"Statistic Label","Year","County","Dwelling Status","Stamp Duty Event","Type of Buyer","Type of Sale","UNIT","VALUE"
"Mean Sale Price","2011","Kerry","Existing","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","25115"
"Mean Sale Price","2011","Kerry","Existing","Filings","Non-Household Buyer","All Sale Types","Euro","202603"
"Mean Sale Price","2011","Kerry","Existing","Filings","Non-Household Buyer","Market","Euro","196750"
"Mean Sale Price","2011","Kerry","Existing","Filings","Non-Household Buyer","Non-Market","Euro","211968"
"Mean Sale Price","2011","Kerry","Existing","Executions","All Buyer Types","All Sale Types","Euro","99139"
"Mean Sale Price","2011","Kerry","Existing","Executions","All Buyer Types","Market","Euro","166008"
"Mean Sale Price","2011","Kerry","Existing","Executions","All Buyer Types","Non-Market","Euro","29000"
"Mean Sale Price","2011","Kerry","Existing","Executions","Household Buyer - All","All Sale Types","Euro","94702"
"Mean Sale Price","2011","Kerry","Existing","Executions","Household Buyer - All","Market","Euro","162536"
"Mean Sale Price","2011","Kerry","Existing","Executions","Household Buyer - All","Non-Market","Euro","24207"
"Mean Sale Price","2011","Kerry","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","126233"
"Mean Sale Price","2011","Kerry","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","176604"
"Mean Sale Price","2011","Kerry","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","31215"
"Mean Sale Price","2011","Kerry","Existing","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","96912"
"Mean Sale Price","2011","Kerry","Existing","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","179098"
"Mean Sale Price","2011","Kerry","Existing","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","19923"
"Mean Sale Price","2011","Kerry","Existing","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","76711"
"Mean Sale Price","2011","Kerry","Existing","Executions","Household Buyer - Non-Occupier","Market","Euro","131599"
"Mean Sale Price","2011","Kerry","Existing","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","27352"
"Mean Sale Price","2011","Kerry","Existing","Executions","Non-Household Buyer","All Sale Types","Euro","223382"
"Mean Sale Price","2011","Kerry","Existing","Executions","Non-Household Buyer","Market","Euro","251867"
"Mean Sale Price","2011","Kerry","Existing","Executions","Non-Household Buyer","Non-Market","Euro","184539"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Filings","All Buyer Types","All Sale Types","Euro","125933"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Filings","All Buyer Types","Market","Euro","180259"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Filings","All Buyer Types","Non-Market","Euro","28310"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Filings","Household Buyer - All","All Sale Types","Euro","125628"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Filings","Household Buyer - All","Market","Euro","179739"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Filings","Household Buyer - All","Non-Market","Euro","28341"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","156525"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","169929"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","82640"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","123226"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","201715"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","22705"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","101737"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Market","Euro","155876"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","20298"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Filings","Non-Household Buyer","All Sale Types","Euro","135078"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Filings","Non-Household Buyer","Market","Euro","195951"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Filings","Non-Household Buyer","Non-Market","Euro","27379"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Executions","All Buyer Types","All Sale Types","Euro","125976"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Executions","All Buyer Types","Market","Euro","179010"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Executions","All Buyer Types","Non-Market","Euro","24731"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Executions","Household Buyer - All","All Sale Types","Euro","124837"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Executions","Household Buyer - All","Market","Euro","178281"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Executions","Household Buyer - All","Non-Market","Euro","24835"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","150867"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","169463"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","49684"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","124179"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","199132"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","23011"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","102393"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Market","Euro","151250"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","19502"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Executions","Non-Household Buyer","All Sale Types","Euro","170400"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Executions","Non-Household Buyer","Market","Euro","201229"
"Mean Sale Price","2011","Limerick","All Dwelling Statuses","Executions","Non-Household Buyer","Non-Market","Euro","16256"
"Mean Sale Price","2011","Limerick","New","Filings","All Buyer Types","All Sale Types","Euro","165862"
"Mean Sale Price","2011","Limerick","New","Filings","All Buyer Types","Market","Euro","182643"
"Mean Sale Price","2011","Limerick","New","Filings","All Buyer Types","Non-Market","Euro","39243"
"Mean Sale Price","2011","Limerick","New","Filings","Household Buyer - All","All Sale Types","Euro","170292"
"Mean Sale Price","2011","Limerick","New","Filings","Household Buyer - All","Market","Euro","183069"
"Mean Sale Price","2011","Limerick","New","Filings","Household Buyer - All","Non-Market","Euro","50786"
"Mean Sale Price","2011","Limerick","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","184445"
"Mean Sale Price","2011","Limerick","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","187194"
"Mean Sale Price","2011","Limerick","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","96475"
"Mean Sale Price","2011","Limerick","New","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","178506"
"Mean Sale Price","2011","Limerick","New","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","215028"
"Mean Sale Price","2011","Limerick","New","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","23291"
"Mean Sale Price","2011","Limerick","New","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","151481"
"Mean Sale Price","2011","Limerick","New","Filings","Household Buyer - Non-Occupier","Market","Euro","160928"
"Mean Sale Price","2011","Limerick","New","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","69153"
"Mean Sale Price","2011","Limerick","New","Filings","Non-Household Buyer","All Sale Types","Euro","100891"
"Mean Sale Price","2011","Limerick","New","Filings","Non-Household Buyer","Market","Euro","172956"
"Mean Sale Price","2011","Limerick","New","Filings","Non-Household Buyer","Non-Market","Euro","0"
"Mean Sale Price","2011","Limerick","New","Executions","All Buyer Types","All Sale Types","Euro","177951"
"Mean Sale Price","2011","Limerick","New","Executions","All Buyer Types","Market","Euro","188916"
"Mean Sale Price","2011","Limerick","New","Executions","All Buyer Types","Non-Market","Euro","32676"
"Mean Sale Price","2011","Limerick","New","Executions","Household Buyer - All","All Sale Types","Euro","175663"
"Mean Sale Price","2011","Limerick","New","Executions","Household Buyer - All","Market","Euro","186989"
"Mean Sale Price","2011","Limerick","New","Executions","Household Buyer - All","Non-Market","Euro","32676"
"Mean Sale Price","2011","Limerick","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","179322"
"Mean Sale Price","2011","Limerick","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","183696"
"Mean Sale Price","2011","Limerick","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","0"
"Mean Sale Price","2011","Limerick","New","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","177965"
"Mean Sale Price","2011","Limerick","New","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","214693"
"Mean Sale Price","2011","Limerick","New","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","31055"
"Mean Sale Price","2011","Limerick","New","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","169643"
"Mean Sale Price","2011","Limerick","New","Executions","Household Buyer - Non-Occupier","Market","Euro","172270"
"Mean Sale Price","2011","Limerick","New","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","75074"
"Mean Sale Price","2011","Limerick","New","Executions","Non-Household Buyer","All Sale Types","Euro","227838"
"Mean Sale Price","2011","Limerick","New","Executions","Non-Household Buyer","Market","Euro","227838"
"Mean Sale Price","2011","Limerick","New","Executions","Non-Household Buyer","Non-Market","Euro",""
"Mean Sale Price","2011","Limerick","Existing","Filings","All Buyer Types","All Sale Types","Euro","117844"
"Mean Sale Price","2011","Limerick","Existing","Filings","All Buyer Types","Market","Euro","179541"
"Mean Sale Price","2011","Limerick","Existing","Filings","All Buyer Types","Non-Market","Euro","27672"
"Mean Sale Price","2011","Limerick","Existing","Filings","Household Buyer - All","All Sale Types","Euro","116933"
"Mean Sale Price","2011","Limerick","Existing","Filings","Household Buyer - All","Market","Euro","178749"
"Mean Sale Price","2011","Limerick","Existing","Filings","Household Buyer - All","Non-Market","Euro","27307"
"Mean Sale Price","2011","Limerick","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","147358"
"Mean Sale Price","2011","Limerick","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","163109"
"Mean Sale Price","2011","Limerick","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","81930"
"Mean Sale Price","2011","Limerick","Existing","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","118368"
"Mean Sale Price","2011","Limerick","Existing","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","199960"
"Mean Sale Price","2011","Limerick","Existing","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","22684"
"Mean Sale Price","2011","Limerick","Existing","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","86704"
"Mean Sale Price","2011","Limerick","Existing","Filings","Household Buyer - Non-Occupier","Market","Euro","153196"
"Mean Sale Price","2011","Limerick","Existing","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","17189"
"Mean Sale Price","2011","Limerick","Existing","Filings","Non-Household Buyer","All Sale Types","Euro","152171"
"Mean Sale Price","2011","Limerick","Existing","Filings","Non-Household Buyer","Market","Euro","206012"
"Mean Sale Price","2011","Limerick","Existing","Filings","Non-Household Buyer","Non-Market","Euro","44491"
"Mean Sale Price","2011","Limerick","Existing","Executions","All Buyer Types","All Sale Types","Euro","118972"
"Mean Sale Price","2011","Limerick","Existing","Executions","All Buyer Types","Market","Euro","177006"
"Mean Sale Price","2011","Limerick","Existing","Executions","All Buyer Types","Non-Market","Euro","24533"
"Mean Sale Price","2011","Limerick","Existing","Executions","Household Buyer - All","All Sale Types","Euro","118138"
"Mean Sale Price","2011","Limerick","Existing","Executions","Household Buyer - All","Market","Euro","176553"
"Mean Sale Price","2011","Limerick","Existing","Executions","Household Buyer - All","Non-Market","Euro","24638"
"Mean Sale Price","2011","Limerick","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","144115"
"Mean Sale Price","2011","Limerick","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","165411"
"Mean Sale Price","2011","Limerick","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","51190"
"Mean Sale Price","2011","Limerick","Existing","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","120569"
"Mean Sale Price","2011","Limerick","Existing","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","197638"
"Mean Sale Price","2011","Limerick","Existing","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","22766"
"Mean Sale Price","2011","Limerick","Existing","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","90136"
"Mean Sale Price","2011","Limerick","Existing","Executions","Household Buyer - Non-Occupier","Market","Euro","144670"
"Mean Sale Price","2011","Limerick","Existing","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","18871"
"Mean Sale Price","2011","Limerick","Existing","Executions","Non-Household Buyer","All Sale Types","Euro","155285"
"Mean Sale Price","2011","Limerick","Existing","Executions","Non-Household Buyer","Market","Euro","192360"
"Mean Sale Price","2011","Limerick","Existing","Executions","Non-Household Buyer","Non-Market","Euro","16256"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Filings","All Buyer Types","All Sale Types","Euro","116053"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Filings","All Buyer Types","Market","Euro","168356"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Filings","All Buyer Types","Non-Market","Euro","43201"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Filings","Household Buyer - All","All Sale Types","Euro","113230"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Filings","Household Buyer - All","Market","Euro","168649"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Filings","Household Buyer - All","Non-Market","Euro","36165"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","156791"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","177397"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","76945"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","100480"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","183979"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","23939"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","93627"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Market","Euro","127651"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","47516"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Filings","Non-Household Buyer","All Sale Types","Euro","171414"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Filings","Non-Household Buyer","Market","Euro","162705"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Filings","Non-Household Buyer","Non-Market","Euro","183935"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Executions","All Buyer Types","All Sale Types","Euro","114383"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Executions","All Buyer Types","Market","Euro","171039"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Executions","All Buyer Types","Non-Market","Euro","33595"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Executions","Household Buyer - All","All Sale Types","Euro","112964"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Executions","Household Buyer - All","Market","Euro","173377"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Executions","Household Buyer - All","Non-Market","Euro","32414"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","148082"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","161002"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","74870"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","93726"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","176350"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","26537"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","122324"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Market","Euro","184979"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","35195"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Executions","Non-Household Buyer","All Sale Types","Euro","142001"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Executions","Non-Household Buyer","Market","Euro","142346"
"Mean Sale Price","2011","Tipperary","All Dwelling Statuses","Executions","Non-Household Buyer","Non-Market","Euro","138667"
"Mean Sale Price","2011","Tipperary","New","Filings","All Buyer Types","All Sale Types","Euro","202130"
"Mean Sale Price","2011","Tipperary","New","Filings","All Buyer Types","Market","Euro","223806"
"Mean Sale Price","2011","Tipperary","New","Filings","All Buyer Types","Non-Market","Euro","106231"
"Mean Sale Price","2011","Tipperary","New","Filings","Household Buyer - All","All Sale Types","Euro","204853"
"Mean Sale Price","2011","Tipperary","New","Filings","Household Buyer - All","Market","Euro","227870"
"Mean Sale Price","2011","Tipperary","New","Filings","Household Buyer - All","Non-Market","Euro","61272"
"Mean Sale Price","2011","Tipperary","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","204893"
"Mean Sale Price","2011","Tipperary","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","218457"
"Mean Sale Price","2011","Tipperary","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","82816"
"Mean Sale Price","2011","Tipperary","New","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","223013"
"Mean Sale Price","2011","Tipperary","New","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","263457"
"Mean Sale Price","2011","Tipperary","New","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","32926"
"Mean Sale Price","2011","Tipperary","New","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","175210"
"Mean Sale Price","2011","Tipperary","New","Filings","Household Buyer - Non-Occupier","Market","Euro","189060"
"Mean Sale Price","2011","Tipperary","New","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","92110"
"Mean Sale Price","2011","Tipperary","New","Filings","Non-Household Buyer","All Sale Types","Euro","186801"
"Mean Sale Price","2011","Tipperary","New","Filings","Non-Household Buyer","Market","Euro","188314"
"Mean Sale Price","2011","Tipperary","New","Filings","Non-Household Buyer","Non-Market","Euro","184910"
"Mean Sale Price","2011","Tipperary","New","Executions","All Buyer Types","All Sale Types","Euro","193858"
"Mean Sale Price","2011","Tipperary","New","Executions","All Buyer Types","Market","Euro","210678"
"Mean Sale Price","2011","Tipperary","New","Executions","All Buyer Types","Non-Market","Euro","74721"
"Mean Sale Price","2011","Tipperary","New","Executions","Household Buyer - All","All Sale Types","Euro","202138"
"Mean Sale Price","2011","Tipperary","New","Executions","Household Buyer - All","Market","Euro","222016"
"Mean Sale Price","2011","Tipperary","New","Executions","Household Buyer - All","Non-Market","Euro","66965"
"Mean Sale Price","2011","Tipperary","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","209796"
"Mean Sale Price","2011","Tipperary","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","211338"
"Mean Sale Price","2011","Tipperary","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","158900"
"Mean Sale Price","2011","Tipperary","New","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","211157"
"Mean Sale Price","2011","Tipperary","New","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","262396"
"Mean Sale Price","2011","Tipperary","New","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","63844"
"Mean Sale Price","2011","Tipperary","New","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","160603"
"Mean Sale Price","2011","Tipperary","New","Executions","Household Buyer - Non-Occupier","Market","Euro","173987"
"Mean Sale Price","2011","Tipperary","New","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","0"
"Mean Sale Price","2011","Tipperary","New","Executions","Non-Household Buyer","All Sale Types","Euro","159869"
"Mean Sale Price","2011","Tipperary","New","Executions","Non-Household Buyer","Market","Euro","165325"
"Mean Sale Price","2011","Tipperary","New","Executions","Non-Household Buyer","Non-Market","Euro","113500"
"Mean Sale Price","2011","Tipperary","Existing","Filings","All Buyer Types","All Sale Types","Euro","91400"
"Mean Sale Price","2011","Tipperary","Existing","Filings","All Buyer Types","Market","Euro","143215"
"Mean Sale Price","2011","Tipperary","Existing","Filings","All Buyer Types","Non-Market","Euro","36337"
"Mean Sale Price","2011","Tipperary","Existing","Filings","Household Buyer - All","All Sale Types","Euro","90512"
"Mean Sale Price","2011","Tipperary","Existing","Filings","Household Buyer - All","Market","Euro","143942"
"Mean Sale Price","2011","Tipperary","Existing","Filings","Household Buyer - All","Non-Market","Euro","34401"
"Mean Sale Price","2011","Tipperary","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","135413"
"Mean Sale Price","2011","Tipperary","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","155444"
"Mean Sale Price","2011","Tipperary","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","75909"
"Mean Sale Price","2011","Tipperary","Existing","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","79569"
"Mean Sale Price","2011","Tipperary","Existing","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","157297"
"Mean Sale Price","2011","Tipperary","Existing","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","23476"
"Mean Sale Price","2011","Tipperary","Existing","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","73798"
"Mean Sale Price","2011","Tipperary","Existing","Filings","Household Buyer - Non-Occupier","Market","Euro","102415"
"Mean Sale Price","2011","Tipperary","Existing","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","44376"
"Mean Sale Price","2011","Tipperary","Existing","Filings","Non-Household Buyer","All Sale Types","Euro","136794"
"Mean Sale Price","2011","Tipperary","Existing","Filings","Non-Household Buyer","Market","Euro","114688"
"Mean Sale Price","2011","Tipperary","Existing","Filings","Non-Household Buyer","Non-Market","Euro","181008"
"Mean Sale Price","2011","Tipperary","Existing","Executions","All Buyer Types","All Sale Types","Euro","100567"
"Mean Sale Price","2011","Tipperary","Existing","Executions","All Buyer Types","Market","Euro","159808"
"Mean Sale Price","2011","Tipperary","Existing","Executions","All Buyer Types","Non-Market","Euro","31682"
"Mean Sale Price","2011","Tipperary","Existing","Executions","Household Buyer - All","All Sale Types","Euro","100202"
"Mean Sale Price","2011","Tipperary","Existing","Executions","Household Buyer - All","Market","Euro","161892"
"Mean Sale Price","2011","Tipperary","Existing","Executions","Household Buyer - All","Non-Market","Euro","31070"
"Mean Sale Price","2011","Tipperary","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","128287"
"Mean Sale Price","2011","Tipperary","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","141687"
"Mean Sale Price","2011","Tipperary","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","70669"
"Mean Sale Price","2011","Tipperary","Existing","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","81551"
"Mean Sale Price","2011","Tipperary","Existing","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","160517"
"Mean Sale Price","2011","Tipperary","Existing","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","24822"
"Mean Sale Price","2011","Tipperary","Existing","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","118770"
"Mean Sale Price","2011","Tipperary","Existing","Executions","Household Buyer - Non-Occupier","Market","Euro","186692"
"Mean Sale Price","2011","Tipperary","Existing","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","35754"
"Mean Sale Price","2011","Tipperary","Existing","Executions","Non-Household Buyer","All Sale Types","Euro","115885"
"Mean Sale Price","2011","Tipperary","Existing","Executions","Non-Household Buyer","Market","Euro","109792"
"Mean Sale Price","2011","Tipperary","Existing","Executions","Non-Household Buyer","Non-Market","Euro","189000"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Filings","All Buyer Types","All Sale Types","Euro","117394"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Filings","All Buyer Types","Market","Euro","158547"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Filings","All Buyer Types","Non-Market","Euro","36269"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Filings","Household Buyer - All","All Sale Types","Euro","113827"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Filings","Household Buyer - All","Market","Euro","155867"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Filings","Household Buyer - All","Non-Market","Euro","33146"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","144334"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","164776"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","51558"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","118672"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","180930"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","36526"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","84927"
